sensor_id,n_rows,n_iforest_flags,n_mad_flags,n_any_flags,flag_rate_pct,iforest_score_p95
energymeter_eau_chaude_recupere_debit_en_m3_h_fm02,16390,11229,638,11364,69.33496034167175,0.568911561793971
energymeter_eau_chaude_recupere_puissance_en_kw,16390,9186,416,9357,57.08968883465527,0.5698033986198586
energymeter_eau_glacee_puissance_en_kw,16390,8337,546,8428,51.42159853569249,0.5747137983097493
energymeter_eau_glacee_debit_en_m3_h_fm01,16390,6872,1370,7666,46.77242220866382,0.5863891309628443
energymeter_eau_chaude_gamma_debit_en_m3_h,16390,5388,2916,7044,42.977425259304454,0.6011435681099002
energie_moteur_facteur_de_puissance,16390,6791,16,6791,41.433801098230624,0.5676685320008875
energymeter_eau_glacee_temperature_sortie_tt01,16390,6076,1695,6639,40.50640634533252,0.5888726791184788
energymeter_eau_glacee_temperature_entree_tt02,16390,6369,1223,6615,40.359975594874925,0.5954087905854362
energymeter_eau_chaude_alpha_puissance_en_kw,16390,6061,1496,6593,40.225747406955456,0.5778682142496192
achat_et_vente_energie_negative_steg_kwh,16390,5792,1010,6011,36.67480170835876,0.5892901023563314
energymeter_eau_chaude_gamma_temperature_entree_tt13,16390,4752,2087,5939,36.235509456985966,0.6192568161696528
rendement_rendement_thermique,16390,5449,938,5817,35.49115314215985,0.5513058174606634
energie_moteur_energie_electrique_au_borne_de_l_alternateur_en_kwh,16390,5538,1061,5815,35.478950579621724,0.5952532765366361
consommation_gaz_consommation_du_gaz_naturel_moteur_en_nm3_volume,16390,5478,1060,5772,35.21659548505186,0.5928105635124048
energymeter_eau_chaude_recupere_temperature_entree_tt04,16390,5483,1145,5723,34.9176327028676,0.5796843070843227
achat_et_vente_energie_positive_production_kwh,16390,5450,1002,5715,34.86882245271507,0.5965814777937718
energymeter_eau_glacee_energie_en_kwh,16390,5451,896,5667,34.57596095179988,0.5810914176569624
energie_moteur_energie_reactive_en_kvarh,16390,5252,979,5464,33.33740085417938,0.5886286825896709
energymeter_eau_chaude_gamma_puissance_en_kw,16390,4652,1405,5418,33.05674191580232,0.5670738875233483
energymeter_eau_chaude_recupere_energie_en_kwh,16390,5221,767,5381,32.83099450884686,0.585959840547138
energymeter_eau_chaude_gamma_temperature_sortie_tt14,16390,4621,1585,5357,32.68456375838926,0.6230677134890571
consommation_auxiliare_energie_electrique_en_kwh,16390,4820,1044,5225,31.879194630872483,0.5967180117838471
energymeter_eau_chaude_alpha_temperature_entree_tt09,16390,3185,2789,5212,31.799877974374617,0.5785470641024552
energymeter_eau_chaude_alpha_sanitaire_puissance_en_kw,16390,4063,1799,5138,31.3483831604637,0.5392559030820686
energymeter_eau_chaude_alpha_debit_en_m3_h,16390,3138,2280,4809,29.341061622940817,0.6036251757640038
energie_moteur_voltage_en_v,16390,3854,1393,4794,29.249542403904822,0.5462256091660286
energymeter_eau_chaude_alpha_sanitaire_debit_en_m3_h,16390,2318,2831,4704,28.700427089688834,0.621830722205852
energymeter_eau_chaude_gamma_consigne_de_temperature,16390,4557,0,4557,27.80353874313606,0.659031430458436
energymeter_eau_chaude_gamma_lecture_de_temperature,16390,4190,794,4482,27.345942647956072,0.6289795302402301
energymeter_eau_chaude_gamma_energie_en_kwh,16390,3979,909,4420,26.967663209273944,0.6204812857233822
energymeter_eau_chaude_alpha_sanitaire_energie_en_kwh,16390,3786,1138,4242,25.88163514338011,0.5777597260308309
energymeter_eau_chaude_alpha_sanitaire_temperature_entree_tt07,16390,2025,2661,4218,25.735204392922512,0.5641381679512639
achat_et_vente_energie_negative_production_kwh,16390,4043,61,4096,24.990848078096402,0.5990308823474254
energie_moteur_heure_de_fonctionnement,16390,3412,997,3877,23.654667480170836,0.5946413730882236
energymeter_eau_chaude_alpha_energie_en_kwh,16390,3264,1086,3795,23.154362416107382,0.5869208399860655
energymeter_eau_chaude_alpha_temperature_sortie_tt10,16390,2670,1537,3678,22.4405125076266,0.5912081414852061
achat_et_vente_energie_positive_steg_kwh,16390,3279,108,3357,20.482001220256254,0.5970388864343188
energymeter_eau_chaude_recupere_temperature_sortie_tt03,16390,2607,1100,3195,19.493593654667478,0.5566114096756994
rendement_rendement_total,16390,2666,896,3195,19.493593654667478,0.5418342024581039
energymeter_eau_chaude_alpha_lecture_de_temperature,16390,2544,749,2927,17.858450274557658,0.5918085227403984
energie_moteur_courant_phase_1_en_a,16390,2231,682,2631,16.052471018913973,0.5722435892021387
consommation_gaz_debit_du_gaz_naturel_moteur_en_nm3_h,16390,2170,683,2564,15.643685173886515,0.5754430660484219
energie_moteur_vitesse_en_rpm,16390,2344,448,2541,15.503355704697984,0.6071502972029973
energie_moteur_courant_phase_3_en_a,16390,2106,701,2525,15.405735204392922,0.5737944614496793
energie_moteur_courant_phase_2_en_a,16390,2113,629,2464,15.033557046979865,0.573887583521201
energymeter_eau_chaude_alpha_sanitaire_consigne_de_temperature,16390,2412,0,2412,14.716290420988406,0.5619228091604025
energie_moteur_puissance_electrique_brute_en_kw,16390,2060,622,2405,14.673581452104942,0.5742761762765419
energymeter_eau_chaude_alpha_consigne_de_temperature,16390,2145,0,2145,13.087248322147651,0.5647128650769025
rendement_rendement_electrique,16390,1823,584,2130,12.995729103111653,0.5534950426433677
energymeter_eau_chaude_alpha_sanitaire_temperature_sortie_tt08,16390,1444,927,2096,12.788285539963393,0.5506886750103352
energymeter_eau_chaude_alpha_sanitaire_lecture_de_temperature,16390,1554,265,1619,9.87797437461867,0.5464593039370363
